u266	i690	1	978300760
u268	i1334	1	978300760
u268	i1191	2	978300760
u268	i1512	1	978300760
u268	i1260	1	978300760
u268	i1135	1	978300760
u268	i690	1	978300760
u268	i150	1	978300760
u268	i1273	1	978300760
u268	i1342	1	978300760
u270	i451	2	978300760
u270	i1347	1	978300760
u270	i112	2	978300760
u270	i515	2	978300760
u270	i1334	2	978300760
u270	i479	3	978300760
u272	i515	2	978300760
u272	i709	1	978300760
u272	i1161	1	978300760
u272	i660	1	978300760
u272	i310	1	978300760
u272	i1273	1	978300760
u272	i285	1	978300760
u272	i575	1	978300760
u275	i1273	1	978300760
u276	i1056	1	978300760
u276	i1154	1	978300760
u276	i733	1	978300760
u277	i295	1	978300760
u277	i588	1	978300760
u277	i204	1	978300760
u277	i1486	2	978300760
u277	i623	1	978300760
u277	i1334	2	978300760
u277	i1459	1	978300760
u277	i1238	1	978300760
u277	i809	2	978300760
u277	i408	1	978300760
u277	i316	1	978300760
u278	i1466	1	978300760
u278	i955	2	978300760
u279	i623	2	978300760
u279	i451	1	978300760
u279	i1334	7	978300760
u279	i383	1	978300760
u280	i383	1	978300760
u280	i436	8	978300760
u280	i406	1	978300760
u280	i527	1	978300760
u280	i1460	2	978300760
u280	i15	1	978300760
u280	i606	2	978300760
u280	i159	1	978300760
u281	i383	4	978300760
u282	i177	1	978300760
u282	i704	1	978300760
u283	i709	1	978300760
u283	i918	1	978300760
u284	i244	1	978300760
u285	i588	2	978300760
u285	i1486	1	978300760
u285	i468	1	978300760
u285	i984	1	978300760
u285	i420	1	978300760
u285	i1060	1	978300760
u285	i1395	1	978300760
u285	i724	1	978300760
u285	i510	3	978300760
u285	i383	17	978300760
u286	i1068	1	978300760
u286	i1421	2	978300760
u286	i408	1	978300760
u286	i383	3	978300760
u287	i1517	1	978300760
u287	i1334	1	978300760
u288	i1390	2	978300760
u288	i623	4	978300760
u288	i1270	6	978300760
u288	i251	3	978300760
u288	i510	2	978300760
u289	i234	1	978300760
u289	i587	1	978300760
u289	i1427	1	978300760
u289	i1491	1	978300760
u289	i1048	1	978300760
u289	i208	3	978300760
u289	i145	1	978300760
u289	i594	9	978300760
u289	i547	1	978300760
u289	i470	1	978300760
u289	i809	1	978300760
u289	i984	9	978300760
u290	i508	3	978300760
u290	i255	2	978300760
u291	i623	1	978300760
u291	i470	1	978300760
u291	i383	1	978300760
u292	i704	1	978300760
u292	i515	1	978300760
u292	i1381	1	978300760
u292	i137	1	978300760
u292	i234	3	978300760
u292	i623	1	978300760
u292	i1066	1	978300760
u292	i149	1	978300760
u292	i809	2	978300760
u292	i1176	1	978300760
u292	i1231	1	978300760
u292	i810	2	978300760
u292	i382	2	978300760
u295	i809	1	978300760
u295	i11	1	978300760
u295	i811	1	978300760
u295	i281	1	978300760
u296	i1135	1	978300760
u296	i1334	5	978300760
u296	i1273	1	978300760
u297	i316	3	978300760
u297	i61	2	978300760
u297	i510	1	978300760
u298	i1260	3	978300760
u298	i690	35	978300760
u298	i910	2	978300760
u298	i1149	1	978300760
u298	i81	1	978300760
u298	i579	6	978300760
u298	i515	8	978300760
u298	i1486	1	978300760
u298	i1334	14	978300760
u298	i809	4	978300760
u298	i408	7	978300760
u298	i1243	1	978300760
u298	i882	1	978300760
u299	i809	9	978300760
u299	i810	3	978300760
u299	i623	2	978300760
u299	i468	1	978300760
u299	i1135	1	978300760
u301	i264	1	978300760
u303	i303	1	978300760
u304	i515	1	978300760
u305	i198	1	978300760
u305	i233	1	978300760
u305	i587	4	978300760
u305	i1517	7	978300760
u305	i590	1	978300760
u305	i144	2	978300760
u305	i468	2	978300760
u305	i1334	2	978300760
u305	i809	1	978300760
u305	i408	2	978300760
u305	i1311	3	978300760
u305	i383	11	978300760
u306	i1395	1	978300760
u306	i51	1	978300760
u307	i510	1	978300760
u307	i383	1	978300760
u308	i587	3	978300760
u308	i204	1	978300760
u308	i1517	2	978300760
u308	i811	3	978300760
u308	i623	1	978300760
u308	i1334	3	978300760
u308	i690	1	978300760
u308	i468	3	978300760
u308	i1260	1	978300760
u308	i182	1	978300760
u308	i809	6	978300760
u308	i408	1	978300760
u308	i810	3	978300760
u308	i1486	1	978300760
u308	i1135	1	978300760
u308	i61	2	978300760
u309	i428	2	978300760
u309	i1517	1	978300760
u309	i623	1	978300760
u309	i984	2	978300760
u309	i1315	2	978300760
u309	i515	1	978300760
u309	i1260	14	978300760
u309	i1334	9	978300760
u309	i809	2	978300760
u309	i408	2	978300760
u309	i1135	2	978300760
u309	i810	3	978300760
u309	i1381	1	978300760
u310	i1334	3	978300760
u310	i408	1	978300760
u310	i668	1	978300760
u311	i129	2	978300760
u311	i1179	16	978300760
u311	i232	1	978300760
u311	i668	1	978300760
u311	i587	2	978300760
u311	i463	2	978300760
u311	i1327	2	978300760
u311	i1459	6	978300760
u311	i1455	25	978300760
u311	i570	1	978300760
u311	i27	1	978300760
u311	i316	3	978300760
u311	i510	2	978300760
u312	i1491	2	978300760
u312	i1238	1	978300760
u312	i733	1	978300760
u312	i225	1	978300760
u312	i1390	1	978300760
u312	i623	1	978300760
u312	i1270	1	978300760
u312	i378	1	978300760
u312	i510	1	978300760
u312	i383	3	978300760
u313	i1381	3	978300760
u313	i233	3	978300760
u313	i234	2	978300760
u313	i436	1	978300760
u313	i1334	4	978300760
u313	i408	1	978300760
u313	i1204	1	978300760
u314	i575	5	978300760
u317	i1135	1	978300760
u317	i1486	1	978300760
u317	i803	2	978300760
u317	i276	2	978300760
u317	i174	1	978300760
u317	i408	3	978300760
u317	i570	1	978300760
u317	i125	1	978300760
u317	i575	2	978300760
u318	i1228	1	978300760
u318	i575	1	978300760
u320	i1334	1	978300760
u320	i1162	1	978300760
u320	i159	1	978300760
u321	i611	3	978300760
u321	i356	4	978300760
u321	i1125	2	978300760
u321	i488	1	978300760
u321	i1260	1	978300760
u321	i365	1	978300760
u321	i366	1	978300760
u321	i879	2	978300760
u321	i240	4	978300760
u321	i937	2	978300760
u321	i984	1	978300760
u321	i886	1	978300760
u321	i809	2	978300760
u321	i892	1	978300760
u321	i383	1	978300760
u322	i910	2	978300760
u322	i1297	1	978300760
u322	i1334	2	978300760
u322	i479	3	978300760
u324	i1081	1	978300760
u324	i1150	1	978300760
u324	i1311	1	978300760
u325	i960	1	978300760
u325	i1385	1	978300760
u325	i973	1	978300760
u325	i1135	1	978300760
u325	i1334	1	978300760
u325	i408	3	978300760
u325	i61	1	978300760
u326	i451	1	978300760
u327	i233	2	978300760
u327	i1260	1	978300760
u327	i910	1	978300760
u327	i623	2	978300760
u327	i1334	6	978300760
u332	i1135	2	978300760
u333	i809	1	978300760
u333	i445	1	978300760
u335	i1442	1	978300760
u336	i588	1	978300760
u336	i910	1	978300760
u336	i1459	2	978300760
u337	i1421	18	978300760
u337	i984	1	978300760
u337	i1506	1	978300760
u337	i1381	3	978300760
u337	i233	8	978300760
u337	i1260	1	978300760
u337	i1517	3	978300760
u337	i623	3	978300760
u337	i755	2	978300760
u337	i1513	1	978300760
u338	i1334	10	978300760
u338	i408	3	978300760
u338	i570	2	978300760
u338	i383	2	978300760
u339	i13	1	978300760
u340	i408	3	978300760
u340	i1161	1	978300760
u340	i1135	1	978300760
u342	i408	1	978300760
u342	i603	1	978300760
u343	i470	1	978300760
u344	i408	1	978300760
u345	i534	1	978300760
u345	i755	1	978300760
u345	i792	1	978300760
u345	i1355	2	978300760
u345	i765	2	978300760
u346	i910	2	978300760
u346	i1135	1	978300760
u346	i515	1	978300760
u346	i1334	3	978300760
u347	i1465	1	978300760
u348	i623	1	978300760
u348	i690	4	978300760
u348	i1390	4	978300760
u348	i1334	2	978300760
u348	i1135	2	978300760
u349	i1334	3	978300760
u349	i408	1	978300760
u349	i1465	1	978300760
u352	i1167	1	978300760
u352	i333	1	978300760
u352	i910	3	978300760
u352	i623	1	978300760
u352	i690	1	978300760
u352	i451	1	978300760
u352	i1260	5	978300760
u352	i1334	8	978300760
u352	i1135	8	978300760
u352	i733	1	978300760
u352	i1493	3	978300760
u354	i515	3	978300760
u354	i1334	2	978300760
u354	i1465	2	978300760
u354	i570	1	978300760
u355	i1333	1	978300760
u355	i1334	3	978300760
u355	i61	7	978300760
u355	i310	1	978300760
u355	i587	4	978300760
u355	i1486	15	978300760
u355	i1496	1	978300760
u355	i1385	1	978300760
u355	i1517	1	978300760
u355	i623	6	978300760
u355	i890	1	978300760
u355	i510	1	978300760
u355	i383	1	978300760
u356	i892	1	978300760
u358	i1407	1	978300760
u360	i1486	1	978300760
u360	i84	1	978300760
u360	i479	1	978300760
u360	i1381	2	978300760
u360	i233	3	978300760
u360	i1260	4	978300760
u360	i1517	6	978300760
u360	i623	1	978300760
u360	i112	1	978300760
u360	i1385	1	978300760
u360	i765	1	978300760
u360	i383	1	978300760
u361	i515	1	978300760
u361	i960	1	978300760
u361	i709	12	978300760
u361	i732	1	978300760
u361	i463	1	978300760
u361	i1334	10	978300760
u361	i809	16	978300760
u361	i408	1	978300760
u361	i1049	2	978300760
u361	i668	2	978300760
u361	i61	2	978300760
u362	i809	1	978300760
u362	i570	2	978300760
u362	i575	2	978300760
u362	i892	1	978300760
u362	i61	1	978300760
u362	i383	2	978300760
u366	i1191	2	978300760
u366	i809	15	978300760
u366	i1459	4	978300760
u366	i910	2	978300760
u366	i463	2	978300760
u366	i1411	1	978300760
u366	i1455	1	978300760
u366	i1334	9	978300760
u366	i27	2	978300760
u366	i221	1	978300760
u366	i709	1	978300760
u367	i292	1	978300760
u367	i232	1	978300760
u367	i1294	1	978300760
u367	i145	3	978300760
u367	i1114	3	978300760
u369	i732	2	978300760
u369	i225	1	978300760
u369	i1100	2	978300760
u369	i690	1	978300760
u369	i371	1	978300760
u369	i724	1	978300760
u369	i1270	8	978300760
u369	i809	4	978300760
u369	i408	2	978300760
u369	i729	1	978300760
u369	i794	1	978300760
u369	i668	1	978300760
u369	i1444	1	978300760
u369	i1472	1	978300760
u371	i960	1	978300760
u371	i451	1	978300760
u371	i709	3	978300760
u371	i810	1	978300760
u371	i1260	1	978300760
u371	i173	1	978300760
u371	i910	1	978300760
u371	i1135	2	978300760
u371	i1459	1	978300760
u371	i1455	1	978300760
u371	i1334	12	978300760
u371	i1047	1	978300760
u371	i408	1	978300760
u371	i1453	1	978300760
u371	i1179	1	978300760
u371	i221	1	978300760
u373	i1385	1	978300760
u373	i408	6	978300760
u374	i436	1	978300760
u374	i1381	2	978300760
u375	i1334	7	978300760
u375	i809	1	978300760
u375	i408	1	978300760
u375	i1135	6	978300760
u376	i234	1	978300760
u376	i107	1	978300760
u376	i1058	1	978300760
u376	i240	1	978300760
u376	i1027	1	978300760
u376	i1370	1	978300760
u376	i411	1	978300760
u377	i145	1	978300760
u378	i65	2	978300760
u378	i1410	1	978300760
u378	i451	7	978300760
u378	i1381	1	978300760
u378	i1512	1	978300760
u378	i233	1	978300760
u378	i810	2	978300760
u378	i587	1	978300760
u378	i1260	3	978300760
u378	i623	2	978300760
u378	i208	2	978300760
u378	i579	2	978300760
u378	i515	2	978300760
u378	i1334	3	978300760
u378	i809	4	978300760
u378	i408	4	978300760
u378	i383	1	978300760
u379	i1453	1	978300760
u379	i1486	4	978300760
u379	i51	1	978300760
u379	i468	3	978300760
u379	i310	1	978300760
u379	i408	5	978300760
u379	i660	6	978300760
u379	i570	1	978300760
u379	i61	2	978300760
u379	i510	2	978300760
u379	i575	1	978300760
u380	i1154	1	978300760
u380	i406	1	978300760
u380	i383	5	978300760
u381	i587	2	978300760
u381	i1517	1	978300760
u381	i595	1	978300760
u381	i406	1	978300760
u383	i383	1	978300760
u384	i436	2	978300760
u384	i570	2	978300760
u385	i233	1	978300760
u385	i470	2	978300760
u385	i1513	3	978300760
u385	i408	1	978300760
u385	i570	1	978300760
u385	i1242	2	978300760
u385	i479	1	978300760
u386	i809	1	978300760
u386	i780	1	978300760
u386	i1486	1	978300760
u386	i623	1	978300760
u386	i984	1	978300760
u386	i1334	4	978300760
u386	i408	2	978300760
u386	i1135	1	978300760
u387	i1334	2	978300760
u387	i623	2	978300760
u388	i515	1	978300760
u389	i590	1	978300760
u391	i668	1	978300760
u393	i792	1	978300760
u393	i984	1	978300760
u393	i597	1	978300760
u393	i1481	1	978300760
u393	i408	4	978300760
u393	i570	3	978300760
u393	i383	13	978300760
u394	i1008	1	978300760
u394	i244	1	978300760
u394	i1270	6	978300760
u394	i1303	1	978300760
u394	i1048	4	978300760
u394	i1114	1	978300760
u394	i1469	1	978300760
u394	i702	1	978300760
u395	i390	1	978300760
u395	i479	1	978300760
u396	i1093	1	978300760
u396	i588	2	978300760
u396	i910	1	978300760
u396	i623	3	978300760
u396	i1486	1	978300760
u396	i1334	2	978300760
u396	i408	1	978300760
u397	i579	1	978300760
u397	i408	1	978300760
u397	i890	1	978300760
u397	i829	1	978300760
u397	i383	3	978300760
u399	i809	2	978300760
u399	i960	1	978300760
u400	i588	1	978300760
u400	i1334	1	978300760
u400	i809	1	978300760
u400	i408	1	978300760
u400	i1082	1	978300760
u402	i636	4	978300760
u402	i255	1	978300760
u403	i1517	1	978300760
u403	i1486	1	978300760
u403	i529	1	978300760
u403	i570	1	978300760
u405	i479	3	978300760
u406	i1352	1	978300760
u407	i902	1	978300760
u407	i588	1	978300760
u407	i910	2	978300760
u407	i623	1	978300760
u407	i1486	1	978300760
u407	i1334	3	978300760
u407	i155	1	978300760
u407	i575	1	978300760
u408	i159	1	978300760
u409	i515	5	978300760
u409	i1334	7	978300760
u409	i408	1	978300760
u410	i1060	1	978300760
u410	i1486	3	978300760
u410	i1334	1	978300760
u411	i451	1	978300760
u413	i1455	1	978300760
u414	i204	1	978300760
u414	i973	1	978300760
u414	i302	1	978300760
u414	i623	6	978300760
u414	i690	1	978300760
u414	i1459	4	978300760
u414	i910	2	978300760
u414	i1334	11	978300760
u414	i408	7	978300760
u414	i1486	13	978300760
u414	i479	2	978300760
u415	i1334	1	978300760
u415	i998	1	978300760
u415	i855	1	978300760
u416	i990	1	978300760
u417	i1390	5	978300760
u419	i1135	16	978300760
u419	i1191	2	978300760
u419	i809	1	978300760
u419	i428	5	978300760
u419	i686	1	978300760
u419	i690	1	978300760
u419	i182	1	978300760
u419	i1259	1	978300760
u419	i1334	41	978300760
u419	i587	5	978300760
u419	i588	5	978300760
u419	i1486	10	978300760
u419	i363	2	978300760
u419	i1260	4	978300760
u419	i623	9	978300760
u419	i1273	1	978300760
u419	i510	3	978300760
u421	i818	1	978300760
u421	i1390	1	978300760
u421	i1334	2	978300760
u421	i623	1	978300760
u422	i451	1	978300760
u422	i1334	1	978300760
u425	i984	1	978300760
u425	i1167	3	978300760
u426	i1060	1	978300760
u426	i485	4	978300760
u426	i529	2	978300760
u426	i1459	2	978300760
u428	i515	1	978300760
u428	i809	1	978300760
u428	i623	1	978300760
u428	i690	1	978300760
u428	i323	1	978300760
u428	i1334	5	978300760
u428	i1455	1	978300760
u430	i1395	1	978300760
u430	i757	1	978300760
u430	i809	3	978300760
u432	i990	1	978300760
u432	i1471	3	978300760
u433	i1047	1	978300760
u435	i1421	4	978300760
u435	i515	1	978300760
u435	i918	1	978300760
u435	i408	1	978300760
u435	i383	1	978300760
u436	i1410	1	978300760
u436	i579	1	978300760
u436	i809	7	978300760
u436	i1260	2	978300760
u436	i1390	1	978300760
u436	i1013	1	978300760
u436	i1334	4	978300760
u436	i408	3	978300760
u436	i1365	1	978300760
u437	i192	2	978300760
u437	i354	1	978300760
u437	i321	1	978300760
u437	i587	1	978300760
u437	i208	1	978300760
u437	i594	7	978300760
u437	i1491	20	978300760
u437	i244	3	978300760
u437	i1270	1	978300760
u437	i855	2	978300760
u437	i1048	2	978300760
u437	i276	2	978300760
u437	i1339	2	978300760
u437	i1303	1	978300760
u438	i985	1	978300760
u438	i1459	1	978300760
u438	i623	2	978300760
u439	i1395	1	978300760
u439	i383	1	978300760
u441	i984	2	978300760
u441	i570	1	978300760
u441	i383	1	978300760
u442	i575	1	978300760
u443	i1315	2	978300760
u443	i233	4	978300760
u443	i780	1	978300760
u443	i1334	1	978300760
u443	i984	1	978300760
u445	i645	1	978300760
u445	i264	1	978300760
u445	i1459	3	978300760
u445	i436	4	978300760
u446	i383	13	978300760
u447	i1334	7	978300760
u447	i61	4	978300760
u447	i510	5	978300760
u447	i1385	2	978300760
u448	i1161	6	978300760
u448	i910	3	978300760
u448	i463	1	978300760
u448	i1395	1	978300760
u448	i1334	1	978300760
u448	i408	3	978300760
u448	i316	3	978300760
u449	i451	1	978300760
u449	i809	1	978300760
u449	i1260	1	978300760
u449	i62	1	978300760
u449	i383	1	978300760
u451	i733	1	978300760
u452	i575	1	978300760
u453	i910	1	978300760
u456	i6	1	978300760
u457	i594	1	978300760
u457	i590	1	978300760
u458	i436	1	978300760
u458	i1311	2	978300760
u459	i295	3	978300760
u459	i233	1	978300760
u459	i74	3	978300760
u459	i780	1	978300760
u459	i1197	1	978300760
u459	i1517	1	978300760
u459	i81	4	978300760
u459	i1334	6	978300760
u459	i809	6	978300760
u459	i408	1	978300760
u459	i1176	1	978300760
u459	i798	3	978300760
u460	i809	1	978300760
u460	i535	1	978300760
u461	i733	1	978300760
u462	i1334	3	978300760
u462	i1273	1	978300760
u465	i1517	2	978300760
u465	i383	3	978300760
u466	i1499	1	978300760
u466	i349	1	978300760
u466	i62	2	978300760
u470	i255	1	978300760
u471	i587	1	978300760
u471	i1486	1	978300760
u471	i1459	2	978300760
u473	i1260	1	978300760
u474	i74	1	978300760
u474	i1260	1	978300760
u474	i1397	1	978300760
u474	i1176	1	978300760
u474	i1273	3	978300760
u476	i910	1	978300760
u476	i1486	1	978300760
u476	i1334	3	978300760
u476	i809	2	978300760
u476	i408	3	978300760
u476	i1243	2	978300760
u477	i623	1	978300760
u477	i510	1	978300760
u478	i408	1	978300760
u478	i61	1	978300760
u479	i515	3	978300760
u479	i1093	2	978300760
u479	i1161	1	978300760
u479	i1354	1	978300760
u479	i1260	1	978300760
u479	i1486	1	978300760
u479	i1334	1	978300760
u480	i1113	1	978300760
u480	i699	5	978300760
u480	i383	1	978300760
u481	i1381	1	978300760
u481	i1512	1	978300760
u481	i233	1	978300760
u481	i1421	1	978300760
u481	i1517	1	978300760
u481	i1334	3	978300760
u482	i408	3	978300760
u482	i729	1	978300760
u482	i1327	1	978300760
u482	i510	2	978300760
u482	i780	1	978300760
u484	i1410	1	978300760
u484	i1381	1	978300760
u484	i233	1	978300760
u484	i1260	1	978300760
u484	i180	1	978300760
u484	i1334	1	978300760
u484	i408	1	978300760
u485	i61	1	978300760
u485	i709	2	978300760
u485	i204	3	978300760
u485	i588	3	978300760
u485	i1486	1	978300760
u485	i733	1	978300760
u485	i485	3	978300760
u485	i1260	3	978300760
u485	i366	1	978300760
u485	i623	3	978300760
u485	i498	2	978300760
u486	i408	1	978300760
u486	i1334	1	978300760
u487	i1442	1	978300760
u487	i1421	1	978300760
u488	i1315	3	978300760
u488	i420	2	978300760
u488	i809	6	978300760
u488	i1066	1	978300760
u488	i1334	1	978300760
u488	i1161	2	978300760
u488	i62	1	978300760
u488	i704	1	978300760
u488	i451	1	978300760
u488	i197	8	978300760
u488	i588	1	978300760
u488	i1486	2	978300760
u488	i1060	1	978300760
u488	i485	1	978300760
u488	i234	1	978300760
u488	i1260	3	978300760
u488	i498	2	978300760
u488	i1395	1	978300760
u488	i425	1	978300760
u489	i451	2	978300760
u489	i310	1	978300760
u489	i809	1	978300760
u489	i408	2	978300760
u489	i1130	1	978300760
u490	i515	1	978300760
u490	i451	1	978300760
u490	i1334	1	978300760
u490	i905	1	978300760
u491	i451	1	978300760
u491	i1191	2	978300760
u491	i809	6	978300760
u491	i811	1	978300760
u491	i623	1	978300760
u491	i690	1	978300760
u491	i515	4	978300760
u491	i1334	4	978300760
u491	i408	2	978300760
u492	i809	1	978300760
u492	i1334	2	978300760
u492	i910	1	978300760
u494	i809	4	978300760
u494	i110	1	978300760
u494	i593	1	978300760
u495	i51	1	978300760
u496	i408	1	978300760
u496	i587	1	978300760
u496	i292	2	978300760
